c86104,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/,1465224987,,200
d3a5a3,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465224991,eff2e3,200
eff2e3,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465224991,,500
05af20,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225061,464b06,200
464b06,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225061,,500
1dcda0,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225076,b1db7c,200
b1db7c,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225076,,500
1d035b,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225095,ab4c83,200
ab4c83,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225095,,500
f01776,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465225212,526aa6,200
c16d7a,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225213,526aa6,200
526aa6,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225213,,500
3d78c5,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465225451,cbdd18,200
dcd88c,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225452,cbdd18,200
cbdd18,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225452,,500
89251f,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225515,3d2935,200
3d2935,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465225515,,500
38500a,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465225822,362d06,200
362d06,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/tasks,1465225822,,200
862008,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/taskStyles.css,1465225824,16f1e8,200
7e86b9,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/moment.min.js,1465225824,1a21ab,200
16f1e8,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/taskStyles.css,1465225824,,404
9dfff9,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/tasks,1465225826,,200
de11c0,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465225829,70c6ab,200
70c6ab,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/settings,1465225829,,200
dc52b1,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465225831,8d7447,200
8d7447,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465225831,,404
0281a3,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465225837,8f88d3,200
8f88d3,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/tasks,1465225837,,200
ae3fa0,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/taskStyles.css,1465225839,7afff6,200
7afff6,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/taskStyles.css,1465225839,,404
c3a016,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/moment.min.js,1465225839,c24a2b,200
c24a2b,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/moment.min.js,1465225839,,404
a9f399,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/tasks,1465225840,,200
424074,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465226604,93e9a3,200
93e9a3,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formHours,1465226604,,200
ff2a18,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465226607,9c6200,200
9c6200,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formExpenses,1465226607,,200
a761aa,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465226610,056a44,200
056a44,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formRequest,1465226610,,200
90f481,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formWork_At_Home,1465226613,314711,200
314711,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formWork_At_Home,1465226613,,500
6494ee,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465227046,a2530b,200
a2530b,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formWork_At_Home,1465227046,,200
3147bd,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465227050,964c6b,200
964c6b,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formWork_At_Home,1465227050,,200
031ca6,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465227053,656e18,200
656e18,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465227053,,500
6e11e9,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/incomingForms,1465227434,c17970,200
c17970,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/incomingForms,1465227434,,500
302341,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465227444,6f0fcb,200
6f0fcb,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/userManagement,1465227444,,200
7f3da3,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/no%20photo,1465227446,51ab98,200
51ab98,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/no%20photo,1465227447,,404
c1955e,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465227447,0943f7,200
0943f7,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465227447,,404
33cb71,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/anonymous_icon.jpg,1465227447,bfc20c,200
bfc20c,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/anonymous_icon.jpg,1465227447,,404
f2a494,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/channels,1465227448,,302
5df261,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465227449,d045f6,200
d045f6,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/,1465227449,,200
4ad9fc,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465227469,adbcbe,200
adbcbe,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465227469,,500
f902f4,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465227473,bc2519,200
bc2519,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formHours,1465227473,,200
a90591,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/historical,1465227501,e794c0,200
e794c0,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/es/historical,1465227501,,500
6e2d10,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465227510,db0f8a,200
db0f8a,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formVacations,1465227510,,200
ba2610,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/historical,1465227526,9f531d,200
9f531d,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/es/historical,1465227526,,500
79e7d8,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465228589,171264,200
171264,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465228589,,500
3049da,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465228917,14bc07,200
14bc07,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465228917,,200
2041d9,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/users,1465229033,,200
161ff0,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/users/gram1i/tasks,1465229055,,200
47dd0a,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465229163,9e9115,200
fca87d,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253ANews%253Anews,1465229163,9e9115,200
9e9115,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465229163,,200
7fc571,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465229171,8af59b,200
a66a56,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253ANews%253Anews,1465229171,8af59b,200
8af59b,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/tasks,1465229171,,200
18fb94,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/moment.min.js,1465229173,c494c4,200
c494c4,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/moment.min.js,1465229173,,404
149fc1,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/taskStyles.css,1465229173,32de22,200
32de22,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/taskStyles.css,1465229173,,404
0a84b5,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/tasks,1465229175,,200
8ab0af,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/mainTaskDialog,1465229179,,200
1a8a60,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/tasks/28/users,1465229181,,200
4ce966,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/tasks,1465229184,,200
b879be,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465229185,bf85e7,200
8e35fa,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253ANews%253Anews,1465229185,bf85e7,200
bf85e7,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/settings,1465229185,,200
2606fe,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465229186,a37870,200
a37870,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465229187,,404
ec2dd3,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465281683,bea90f,200
223a1a,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465281683,bea90f,200
bea90f,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/settings,1465281683,,200
98f53b,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465281685,34e889,200
34e889,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465281685,,404
013570,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465281688,ca2f73,200
eb3f66,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465281688,ca2f73,200
ca2f73,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/tasks,1465281688,,200
c0752a,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/taskStyles.css,1465281690,cb209a,200
cb209a,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/taskStyles.css,1465281690,,404
ab074f,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/moment.min.js,1465281690,3b85fa,200
3b85fa,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/moment.min.js,1465281690,,404
0c3ca4,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/tasks,1465281693,,200
ba259e,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465281698,738d53,200
2dc82d,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465281698,738d53,200
738d53,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/MyHistorical,1465281698,,200
2fcbe4,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/crudForm,1465281703,be6a48,200
be6a48,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/crudForm,1465281703,,500
2155ef,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/crudForm,1465281869,b4558d,200
b4558d,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/crudForm,1465281869,,500
18fcdf,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/crudForm,1465281873,da77c4,200
da77c4,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/crudForm,1465281873,,500
a44b79,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465281885,30e295,200
fc2bd9,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465281885,30e295,200
30e295,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/MyHistorical,1465281885,,200
a28a46,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465281890,ec8242,200
22bef6,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465281890,ec8242,200
ec8242,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/crudForm,1465281890,,200
22cdaa,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465281912,c46d5f,200
a87ec9,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465281912,c46d5f,200
c46d5f,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/crudForm,1465281912,,200
f1ccbd,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/inc,1465281921,9f541a,200
9f541a,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/inc,1465281921,,404
6cbe70,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465281930,d5a02d,200
04904b,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465281930,d5a02d,200
d5a02d,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/incomingForms,1465281930,,200
d50d6c,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465281935,e00fbc,200
93cffd,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465281935,e00fbc,200
e00fbc,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/readForm,1465281935,,200
8f0693,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465282083,bb86ea,200
ef329a,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465282083,bb86ea,200
e8782e,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/readForm,1465282084,bb86ea,200
bb86ea,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/readForm,1465282084,,500
286cc0,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465282111,6d2b31,200
177b9c,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465282112,6d2b31,200
6d2b31,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/readForm,1465282112,,200
25d618,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465282151,a7ba46,200
a0c34d,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465282151,a7ba46,200
55a8bf,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465282151,a7ba46,200
2c2df1,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465282151,a7ba46,200
a7ba46,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/statusForm,1465282151,,200
28fb95,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465282405,d43522,200
e2899d,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465282405,d43522,200
520d1a,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253AMenu%253Amenu,1465282405,d43522,200
90c114,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DintranetBundle%253ANews%253Anews,1465282405,d43522,200
d43522,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/statusForm,1465282405,,200
0237f4,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/en/intranet_logout,1465282409,,200
aeb580,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/en/login,1465282422,,200
